Analyte Type,Chemical Classification,Chemical Sub-Classification,Analyte Name,Analyte Code,MCLG1 (mg/L)2,MCL or TT1 (mg/L)2,Potential Health Effects from Long-Term Exposure Above the MCL (unless specified as short-term)
OC,Pesticides & Herbicides,Herbicides – Phenoxyacetic,"2,4,5-TP",2110,0.05,0.05,Liver problems
OC,Pesticides & Herbicides,Herbicides – Phenoxyacetic,"2,4-DB",2106,,,
OC,Pesticides & Herbicides,Herbicides – Others,Butachlor,2076,,,
OC,Pesticides & Herbicides,Herbicides – Others,Alachlor ESA,2004,zero,0.002,"Eye, liver, kidney or spleen problems; anemia; increased risk of cancer"
OC,Pesticides & Herbicides,Herbicides – Others,Dalapon,2031,0.2,0.2,Minor kidney changes
OC,Pesticides & Herbicides,Herbicides – Others,Dinoseb,2041,0.007,0.007,Reproductive difficulties
OC,Pesticides & Herbicides,Herbicides – Others,Dicamba,2440,,,
OC,Pesticides & Herbicides,Herbicides – Others,Diquat,2032,0.02,0.02,Cataracts
OC,Pesticides & Herbicides,Herbicides – Others,Endothall,2033,0.1,0.1,Stomach and intestinal problems
OC,Pesticides & Herbicides,Herbicides – Others,Lasso,2051,,,
OC,Pesticides & Herbicides,Herbicides – Others,Metolachlor,2045,,,
OC,Pesticides & Herbicides,Herbicides – Others,Propachlor,2077,,,
OC,Pesticides & Herbicides,Herbicides – Others,Trifluralin,2055,,,
OC,Pesticides & Herbicides,Herbicides – Others,Bentazon,2625,,,
OC,Pesticides & Herbicides,Herbicides – Others,Pendimethalin,2255,,,
OC,Pesticides & Herbicides,Herbicides – Others,Ethalfluralin,2252,,,
OC,Pesticides & Herbicides,Herbicides – Others,Bromoxynil,2209,,,
OC,Pesticides & Herbicides,Herbicides – Others,Benfluralin,2207,,,
OC,Pesticides & Herbicides,Herbicides – Others,EPTC,2052,,,
OC,Pesticides & Herbicides,Herbicides – Others,DCPA mono/di-acid degradates,2108,,,
OC,Pesticides & Herbicides,Herbicides – Others,Molinate,2626,,,
OC,Pesticides & Herbicides,Herbicides – Others,Acetochlor,2027,,,
OC,Pesticides & Herbicides,Herbicides – Others,Paraquat,2028,,,
OC,Pesticides & Herbicides,Herbicides – Others,SUTAN,2053,,,
OC,Pesticides & Herbicides,Herbicides – Others,"3,4-Dichlorobenzoic Acid",2109,,,
OC,Pesticides & Herbicides,Chlorinated Benzoic Acid Herbicides,Chloramben,2205,,,
OC,Pesticides & Herbicides,Chlorophenoxy Herbicides,"2,4,5-T",2111,,,
OC,Pesticides & Herbicides,Chlorophenoxy Herbicides,"2,4-D",2105,0.07,0.07,"Kidney, liver, or adrenal gland problems"
OC,Pesticides & Herbicides,Chlorophenoxy Herbicides,MCPA,2113,,,
OC,Pesticides & Herbicides,Chlorophenoxy Herbicides,Mecoprop,2112,,,
OC,Pesticides & Herbicides,Chlorophenoxy Herbicides,Dichlorprop,2206,,,
OC,Pesticides & Herbicides,Pyridine Herbicides,Triclopyr,2107,,,
OC,Pesticides & Herbicides,Pyridine Herbicides,Picloram,2040,0.5,0.5,Liver problems
OC,Pesticides & Herbicides,Herbicide Degradates,Aminomethylphosphonic acid,2097,,,
OC,Pesticides & Herbicides,Herbicide Degradates,DCPA,2099,,,
OC,Pesticides & Herbicides,Herbicide Degradates,DCPA Mono-acid degradate,2100,,,
OC,Pesticides & Herbicides,Herbicide Degradates,DCPA Di-acid degradate,2101,,,
OC,Pesticides & Herbicides,Insecticides – Carbamates,3-Hydroxycarbofuran,2066,,,
OC,Pesticides & Herbicides,Insecticides – Carbamates,Carbaryl,2021,,,
OC,Pesticides & Herbicides,Insecticides – Carbamates,Methomyl,2022,,,
OC,Pesticides & Herbicides,Insecticides – Carbamates,Methiocarb,2024,,,
OC,Pesticides & Herbicides,Insecticides – Carbamates,Aldicarb sulfoxide,2043,,0.004,
OC,Pesticides & Herbicides,Insecticides – Carbamates,Aldicarb sulfone,2044,,0.002,
OC,Pesticides & Herbicides,Insecticides – Carbamates,Carbofuran,2046,0.04,0.04,"Problems with blood, nervous system, or reproductive system"
OC,Pesticides & Herbicides,Insecticides – Carbamates,Aldicarb,2047,,0.003,
OC,Pesticides & Herbicides,Insecticides – Carbamates,Oxamyl,2036,0.2,0.2,Slight nervous system effects
OC,Pesticides & Herbicides,Insecticides – Carbamates,Baygon,2023,,,
OC,Pesticides & Herbicides,Insecticides – Benzoylureas,Diflubenzuron,2291,,,
OC,Pesticides & Herbicides,Insecticides – Organophosphates,Dimethoate,2221,,,
OC,Pesticides & Herbicides,Insecticides – Organophosphates,Oxydemeton methyl,2253,,,
OC,Pesticides & Herbicides,Insecticides – Organophosphates,Prophos,2267,,,
OC,Pesticides & Herbicides,Insecticides – Organophosphates,Dicrotophos,2220,,,
OC,Pesticides & Herbicides,Insecticides – Organophosphates,Chlorpyrifos,2215,,,
OC,Pesticides & Herbicides,Insecticides – Organophosphates,Terbufos,2545,,,
OC,Pesticides & Herbicides,Insecticides – Organophosphates,Disulfoton,2102,,,
OC,Pesticides & Herbicides,Insecticides – Organophosphates,Parathion (Ethyl),2064,,,
OC,Pesticides & Herbicides,Insecticides – Organophosphates,Malathion,2058,,,
OC,Pesticides & Herbicides,Insecticides – Organophosphates,Guthion,2059,,,
OC,Pesticides & Herbicides,Insecticides – Organophosphates,Isofenphos,2060,,,
OC,Pesticides & Herbicides,Insecticides – Organophosphates,Trithion,2061,,,
OC,Pesticides & Herbicides,Insecticides – Organophosphates,Ethion,2062,,,
OC,Pesticides & Herbicides,Insecticides – Organophosphates,Phosdrin,2073,,,
OC,Pesticides & Herbicides,Insecticides – Organochlorines,Aldrin,2356,,,
OC,Pesticides & Herbicides,Insecticides – Organochlorines,BHC-Gamma,2010,,,
OC,Pesticides & Herbicides,Insecticides – Organochlorines,Chlordane,2959,zero,0.002,Liver or nervous system problems; increased risk of cancer
OC,Pesticides & Herbicides,Insecticides – Organochlorines,Dieldrin,2070,,,
OC,Pesticides & Herbicides,Insecticides – Organochlorines,Endrin,2005,0.002,0.002,Liver problems
OC,Pesticides & Herbicides,Insecticides – Organochlorines,Heptachlor,2065,zero,0.0004,Liver damage; increased risk of cancer
OC,Pesticides & Herbicides,Insecticides – Organochlorines,Heptachlor Epoxide,2067,zero,0.0002,Liver damage; increased risk of cancer
OC,Pesticides & Herbicides,Insecticides – Organochlorines,Methoxychlor,2015,0.04,0.04,Reproductive difficulties
OC,Pesticides & Herbicides,Insecticides – Organochlorines,Toxaphene,2020,zero,0.003,"Kidney, liver, or thyroid problems; increased risk of cancer"
OC,Pesticides & Herbicides,Insecticides – Organochlorines,trans-Nonachlor,2273,,,
OC,Pesticides & Herbicides,Insecticides – Organochlorines,para-para DDT,2075,,,
OC,Pesticides & Herbicides,Insecticides – Organochlorines,para-para DDE,2069,,,
OC,Pesticides & Herbicides,Insecticides – Organochlorines,para-para DDD,2071,,,
OC,Pesticides & Herbicides,Insecticides – Organochlorines,Endosulfan I,2068,,,
OC,Pesticides & Herbicides,Insecticides – Organochlorines,Endosulfan II,2072,,,
OC,Pesticides & Herbicides,Insecticides – Organochlorines,Endosulfan sulfate,2074,,,
OC,Pesticides & Herbicides,Insecticides – Others,trans-Permethrin,2275,,,
OC,Pesticides & Herbicides,Insecticides – Others,"Permethrin (mixed, cis, trans)",2114,,,
OC,Pesticides & Herbicides,Fungicides – Oxathiins,Carboxin,7230,,,
OC,Pesticides & Herbicides,Fungicides – Pyrimidines,Fenarimol,7590,,,
OC,Pesticides & Herbicides,Fungicides – Triazoles,Triadimefon,8255,,,
OC,Pesticides & Herbicides,Fungicides – Others (Benzothiazoles),Tricyclazole,8285,,,
OC,Pesticides & Herbicides,Fungicides – Others (Benzothiazoles),Chlorothalonil,2213,,,
OC,Pesticides & Herbicides,Fumigants,"Cis-1,3-Dichloropropene",2228,,,
OC,Pesticides & Herbicides,Fumigants,"Trans-1,3-Dichloropropene",2224,,,
OC,Pesticides & Herbicides,Fumigants,"1,2-Dibromo-3-chloropropane",2931,zero,0.0002,Reproductive difficulties; increased risk of cancer
OC,Disinfection Byproducts (DBPs),Trihalomethanes (THMs),Bromoform,2942,,,
OC,Disinfection Byproducts (DBPs),Trihalomethanes (THMs),Chloroform,2941,,,
OC,Disinfection Byproducts (DBPs),Trihalomethanes (THMs),Bromodichloromethane,2943,,,
OC,Disinfection Byproducts (DBPs),Trihalomethanes (THMs),Dibromochloromethane,2944,,,
OC,Disinfection Byproducts (DBPs),Trihalomethanes (THMs),Total Trihalomethanes (TTHMs),2950,n/a6,0.08,"Liver, kidney or central nervous system problems; increased risk of cancer"
OC,Disinfection Byproducts (DBPs),Haloacetic Acids (HAAs),Dichloroacetic Acid,2451,,,
OC,Disinfection Byproducts (DBPs),Haloacetic Acids (HAAs),Dibromoacetic Acid,2454,,,
OC,Disinfection Byproducts (DBPs),Haloacetic Acids (HAAs),Monobromoacetic Acid,2453,,,
OC,Disinfection Byproducts (DBPs),Haloacetic Acids (HAAs),Monochloroacetic Acid,2450,,,
OC,Disinfection Byproducts (DBPs),Haloacetic Acids (HAAs),Total Haloacetic Acids (HAA5),2456,n/a6,0.06,Increased risk of cancer
OC,Disinfection Byproducts (DBPs),Haloacetic Acids (HAAs),Trichloroacetic Acid,2452,,,
OC,Disinfection Byproducts (DBPs),Haloacetic Acids (HAAs),Bromochloroacetic acid,2455,,,
IOC,Disinfection Byproducts (DBPs),Oxyhalides & Others,Chlorite,1009,0.8,1,Anemia; infants and young children: nervous system effects
IOC,Disinfection Byproducts (DBPs),Oxyhalides & Others,Bromate,1011,zero,0.01,Increased risk of cancer
OC,Disinfection Byproducts (DBPs),Oxyhalides & Others,Dibromoacetonitrile,2079,,,
OC,Disinfection Byproducts (DBPs),Oxyhalides & Others,"1,1-Dichloro-2-propanone",2957,,,
OC,Disinfection Byproducts (DBPs),Oxyhalides & Others,"1,1,1-Trichloro-2-propanone",2956,,,
OC,Disinfection Byproducts (DBPs),Oxyhalides & Others,Chloropicrin,2953,,,
OC,Disinfection Byproducts (DBPs),Oxyhalides & Others,Chloral Hydrate,2952,,,
OC,Disinfection Byproducts (DBPs),Oxyhalides & Others,Bromochloroacetonitrile,2462,,,
OC,Disinfection Byproducts (DBPs),Oxyhalides & Others,Dichloroacetonitrile,2954,,,
OC,Disinfection Byproducts (DBPs),Oxyhalides & Others,Trichloroacetonitrile,2219,,,
IOC,Disinfection Byproducts (DBPs),Oxyhalides & Others,Chlorine Dioxide,1008,,,
IOC,Disinfection Byproducts (DBPs),Oxyhalides & Others,Chlorate,1007,,,
OC,Disinfection Byproducts (DBPs),Oxyhalides & Others,Cyanogen chloride,2080,,,
OC,Disinfection Byproducts (DBPs),Regulatory Aggregates / Derived Indices,Maximum Total Trihalomethane Potential,2949,,,
Microbiological,Microbiological Contaminants,Bacteria,E. Coli,3014,zero,5.0%4,Not a health threat in itself; it is used to indicate whether other potentially harmful bacteria may be present5
Microbiological,,Bacteria,Legionella,3012,zero,TT3,"Legionnaire's Disease, a type of pneumonia"
Microbiological,,Bacteria,Clostridium,3018,,,
Microbiological,,Bacteria,Pseudomonas,3017,,,
Microbiological,,Bacteria,Staphylococcus,3004,,,
Microbiological,,Bacteria,Coliform (TCR),3100,,,
Microbiological,,Bacteria,Fecal Coliform,3013,,,
Microbiological,,Bacteria,Heterotrophic Bacteria (HPC / SPC),3001,,,
Microbiological,,Bacteria,Fungus / mL,3009,,,
Microbiological,,Bacteria,Salmonella–Shigella,3007,,,
Microbiological,,Bacteria,Coliform (Pre-TCR),3000,,,
Microbiological,,Bacteria,Enterococci,3002,,,
Microbiological,,Bacteria,Fecal Streptococcus,3003,,,
Microbiological,,Bacteria,Leptospires,3021,,,
Microbiological,,Bacteria,Erwinia,3027,,,
Microbiological,,Bacteria,Aeromonas,3026,,,
Microbiological,,Bacteria,Citrobacter,3025,,,
Microbiological,,Bacteria,Klebsiella,3024,,,
Microbiological,,Bacteria,Enterobacter,3023,,,
Microbiological,,Bacteria,Vibrio cholerae,3020,,,
Microbiological,,Protozoa,Cryptosporidium,3015,zero,TT3,"Gastrointestinal illness (such as diarrhea, vomiting, and cramps)"
Microbiological,,Protozoa,Giardia lamblia,3008,zero,TT3,"Gastrointestinal illness (such as diarrhea, vomiting, and cramps)"
Microbiological,,Viruses,Virus (PFU/gal),3010,,,
RA,Radionuclides,Alpha Emitters,Radon,4004,,,
RA,Radionuclides,Alpha Emitters,Combined Uranium,4006,zero,30 ug/L,
RA,Radionuclides,Alpha Emitters,"GROSS ALPHA, EXCL. RADON & U",4000,,,
RA,Radionuclides,Alpha Emitters,"GROSS ALPHA, INCL. RADON & U",4002,,,
RA,Radionuclides,Alpha Emitters,Radium-226,4020,,,
RA,Radionuclides,Alpha Emitters,Uranium-234,4007,,,
RA,Radionuclides,Alpha Emitters,Uranium-235,4008,,,
RA,Radionuclides,Alpha Emitters,Uranium-236,4009,,,
RA,Radionuclides,Alpha Emitters,Gross Alpha Particle Activity,4109,,,
RA,Radionuclides,Beta Emitters,GROSS BETA PARTICLE ACTIVITY,4100,,,
RA,Radionuclides,Beta Emitters,Radium-228,4030,,,
RA,Radionuclides,Beta Emitters,38-STRONTIUM-90,4174,,,
RA,Radionuclides,Beta Emitters,Tritium,4102,,,
RA,Radionuclides,Alpha & Beta Emitters (Mixed/Combined),Combined Radium (-226 & -228),4010,zero,5 pCi/L,
Operational,Operational / Treatment Parameters,Disinfectant Residuals,Residual Chlorine,1012,,,
Operational,Operational / Treatment Parameters,Disinfectant Residuals,Chloramine,1006,,,
Operational,Operational / Treatment Parameters,Disinfectant Residuals,Chlorine,999,,,
Operational,Operational / Treatment Parameters,Disinfectant Residuals,Combined Chlorine,1001,,,
Operational,Operational / Treatment Parameters,Disinfectant Residuals,Free Residual Chlorine,1013,,,
Operational,Operational / Treatment Parameters,Disinfectant Residuals,Ozone residual,1014,,,
Operational,Operational / Treatment Parameters,Disinfectant Residuals,Ozone,1096,,,
Operational,Operational / Treatment Parameters,Disinfectant Residuals,hypochlorite ion,2048,,,
Operational,Operational / Treatment Parameters,Process Control Metrics,TEMPERATURE (CENTIGRADE),1996,,,
Operational,Operational / Treatment Parameters,Process Control Metrics,Non-coliform growth identification,3005,,,
Operational,Operational / Treatment Parameters,Process Control Metrics,"Residue, Non-Filterable",1056,,,
Operational,Operational / Treatment Parameters,Process Control Metrics,"Residue, Filterable-Volatile",1058,,,
Operational,Operational / Treatment Parameters,Process Control Metrics,"Residue, Filterable-Fixed",1059,,,
Operational,Operational / Treatment Parameters,Process Control Metrics,"Residue, Total-Volatile",1060,,,
Operational,Operational / Treatment Parameters,Process Control Metrics,"Residue, Nonfilterable–Fixed",1063,,,
Operational,Operational / Treatment Parameters,Process Control Metrics,"Residue, Total-Fixed",1061,,,
Operational,Operational / Treatment Parameters,Process Control Metrics,"Residue, Total",1070,,,
Operational,Operational / Treatment Parameters,Process Control Metrics,"Residue, Settleable (by Weight)",1071,,,
Operational,Operational / Treatment Parameters,Aesthetic & Odor Indicators → Surfactants / Foaming Agents (measured as MBAS),FOAMING AGENTS (SURFACTANTS),2905,,,
Operational,Operational / Treatment Parameters,Aesthetic & Odor Indicators → Surfactants / Foaming Agents (measured as MBAS),MBAS - Foaming Agents (Surfactants),1089,,,
Operational,Operational / Treatment Parameters,Aesthetic & Odor Indicators → Surfactants / Foaming Agents (measured as MBAS),"Oil-Grease, Total",1090,,,
Operational,Operational / Treatment Parameters,"Aesthetic & Odor Indicators → Odor (Threshold Odor Number, TON)",ODOR,1920,,,
Operational,Operational / Treatment Parameters,Aesthetic & Odor Indicators → Color,COLOR,1905,,,
Operational,Operational / Treatment Parameters,Aesthetic & Odor Indicators → Iron Bacteria,Iron Bacteria ID,3006,,,
Operational,Operational / Treatment Parameters,Stability/Corrosion Indices,"Hardness, Carbonate",1916,,,
Operational,Operational / Treatment Parameters,Stability/Corrosion Indices,"Alkalinity, CaCO₃ Stability",1067,,,
Operational,Operational / Treatment Parameters,Stability/Corrosion Indices,"Alkalinity, Phenolphthalein",1931,,,
Operational,Operational / Treatment Parameters,Stability/Corrosion Indices,HYDROXIDE AS CALCIUM CARBONATE,1021,,,
Operational,Operational / Treatment Parameters,Stability/Corrosion Indices,Total Hardness (gr/gal),1048,,,
Operational,Operational / Treatment Parameters,Stability/Corrosion Indices,"pH, CaCO₃ Stability S.U.",1066,,,
Operational,Operational / Treatment Parameters,Stability/Corrosion Indices,Stability Index,1993,,,
Operational,Operational / Treatment Parameters,Stability/Corrosion Indices,Aggressive Index,1994,,,
Operational,Operational / Treatment Parameters,Stability/Corrosion Indices,Scale Forming,1995,,,
Operational,Operational / Treatment Parameters,Stability/Corrosion Indices,LANGELIER INDEX (PH(S)),1997,,,
Operational,Operational / Treatment Parameters,Corrosivity & Scaling,"Acidity, M.O. (CaCO₃)",1069,,,
Operational,Operational / Treatment Parameters,Corrosivity & Scaling,"Acidity, Total (CaCO₃)",1068,,,
Operational,Operational / Treatment Parameters,Corrosivity & Scaling,Carbon Dioxide,1901,,,
Operational,Operational / Treatment Parameters,Corrosivity & Scaling,Corrosivity,1910,,,
Operational,Operational / Treatment Parameters,Nutrients & Non-Metal Ions,"Phosphorus, Soluble",1072,,,
Operational,Operational / Treatment Parameters,Nutrients & Non-Metal Ions,"Phosphate, Reactive",1073,,,
PFAS,Emerging Contaminants & Unregulated Chemicals,PFAS,PFOA,,Zero,4.0 parts per trillion (ppt) (also expressed as ng/L),
PFAS,Emerging Contaminants & Unregulated Chemicals,PFAS,PFOS,,Zero,4.0 ppt,
PFAS,Emerging Contaminants & Unregulated Chemicals,PFAS,PFHxS,,10 ppt,10 ppt,
PFAS,Emerging Contaminants & Unregulated Chemicals,PFAS,PFNA,,10 ppt,10 ppt,
PFAS,Emerging Contaminants & Unregulated Chemicals,PFAS,HFPO-DA,,10 ppt,10 ppt,
PFAS,Emerging Contaminants & Unregulated Chemicals,PFAS,"Mixtures containing two or more of PFHxS, PFNA, HFPO-DA, and PFBS",,"1 (unitless)

Hazard Index","1 (unitless)

Hazard Index",
OC,Emerging Contaminants & Unregulated Chemicals,Halogenated Alkanes,Dibromomethane,2408,,,
OC,Emerging Contaminants & Unregulated Chemicals,Halogenated Alkanes,Bromochloromethane,2430,,,
OC,Emerging Contaminants & Unregulated Chemicals,Other Emerging,N-Nitrosodimethylamine,2314,,,
OC,Emerging Contaminants & Unregulated Chemicals,Other Emerging,"1,4-Dioxane",2049,,,
aggregate measure,Aggregate Measures & Calculated Values,Regulatory Aggregates,,,,,
aggregate measure,Aggregate Measures & Calculated Values,Regulatory Aggregates,COD (mg/L),1076,,,
aggregate measure,Aggregate Measures & Calculated Values,Regulatory Aggregates,"Residue, Nonfilterable, Volatile",1077,,,
aggregate measure,Aggregate Measures & Calculated Values,Derived Indices,"CARBON, TOTAL",2920,,,
aggregate measure,Aggregate Measures & Calculated Values,Derived Indices,SUVA (Specific Ultraviolet Absorbance),2923,,,
aggregate measure,Aggregate Measures & Calculated Values,Nutrient-related Aggregate,"Phosphorus, Total",1093,,,
aggregate measure,Aggregate Measures & Calculated Values,Nutrients & Salts,Total Kjeldahl Nitrogen,1037,,,
aggregate measure,Aggregate Measures & Calculated Values,Nutrients & Salts,Phosphate Total,1043,,,
aggregate measure,Aggregate Measures & Calculated Values,Dissolved Organic Carbon,"Carbon, Dissolved Organic (DOC)",2919,,,
aggregate measure,Aggregate Measures & Calculated Values,UV Absorbance @254 nm,UV Absorbance @254 nm,2922,,,
aggregate measure,Aggregate Measures & Calculated Values,Process Control Metrics,"BOD, 5-Day, mg/L",1091,,,
aggregate measure,Aggregate Measures & Calculated Values,Process Control Metrics,TOD mg/L,1092,,,
